site_id,date,obs
157,2021-12-20,noObs
157,2021-12-21,noObs
157,2021-12-22,noObs
157,2021-12-23,noObs
157,2021-12-24,noObs
157,2021-12-25,noObs
157,2021-12-26,noObs
157,2021-12-27,noObs
157,2021-12-28,noObs
157,2021-12-29,noObs
157,2021-12-30,noObs
157,2021-12-31,noObs
157,2022-01-01,noObs
157,2022-01-02,noObs
157,2022-01-03,noObs
157,2022-01-04,noObs
157,2022-01-05,noObs
157,2022-01-06,noObs
157,2022-01-07,noObs
157,2022-01-08,noObs
157,2022-01-09,noObs
157,2022-01-10,noObs
157,2022-01-11,noObs
157,2022-01-12,noObs
157,2022-01-13,noObs
157,2022-01-14,noObs
157,2022-01-15,noObs
157,2022-01-16,noObs
157,2022-01-17,noObs
157,2022-01-18,noObs
157,2022-01-19,noObs
157,2022-01-20,noObs
157,2022-01-21,noObs
157,2022-01-22,noObs
157,2022-01-23,noObs
157,2022-01-24,noObs
157,2022-01-25,noObs
157,2022-01-26,noObs
157,2022-01-27,noObs
157,2022-01-28,noObs
157,2022-01-29,noObs
157,2022-01-30,noObs
157,2022-01-31,noObs
157,2022-02-01,noObs
157,2022-02-02,noObs
157,2022-02-03,noObs
157,2022-02-04,noObs
157,2022-02-05,noObs
157,2022-02-06,noObs
157,2022-02-07,noObs
157,2022-02-08,noObs
157,2022-02-09,noObs
157,2022-02-10,noObs
157,2022-02-11,noObs
157,2022-02-12,noObs
157,2022-02-13,noObs
157,2022-02-14,noObs
157,2022-02-15,noObs
157,2022-02-16,noObs
157,2022-02-17,noObs
157,2022-02-18,noObs
157,2022-02-19,noObs
157,2022-02-20,noObs
157,2022-02-21,noObs
157,2022-02-22,noObs
157,2022-02-23,noObs
157,2022-02-24,noObs
157,2022-02-25,noObs
157,2022-02-26,noObs
157,2022-02-27,noObs
157,2022-02-28,noObs
157,2022-03-01,noObs
157,2022-03-02,noObs
157,2022-03-03,noObs
157,2022-03-04,noObs
157,2022-03-05,noObs
157,2022-03-06,noObs
157,2022-03-07,noObs
157,2022-03-08,noObs
157,2022-03-09,noObs
157,2022-03-10,noObs
157,2022-03-11,noObs
157,2022-03-12,noObs
157,2022-03-13,noObs
157,2022-03-14,noObs
157,2022-03-15,noObs
157,2022-03-16,noObs
157,2022-03-17,noObs
157,2022-03-18,noObs
157,2022-03-19,noObs
157,2022-03-20,noObs
157,2022-03-21,noObs
157,2022-03-22,noObs
157,2022-03-23,noObs
157,2022-03-24,noObs
157,2022-03-25,noObs
157,2022-03-26,noObs
157,2022-03-27,noObs
157,2022-03-28,noObs
157,2022-03-29,noObs
157,2022-03-30,noObs
157,2022-03-31,noObs
157,2022-04-01,noObs
157,2022-04-02,noObs
157,2022-04-03,noObs
157,2022-04-04,noObs
157,2022-04-05,noObs
157,2022-04-06,noObs
157,2022-04-07,noObs
157,2022-04-08,noObs
157,2022-04-09,noObs
157,2022-04-10,noObs
157,2022-04-11,noObs
157,2022-04-12,noObs
157,2022-04-13,noObs
157,2022-04-14,noObs
157,2022-04-15,noObs
157,2022-04-16,noObs
157,2022-04-17,noObs
157,2022-04-18,noObs
157,2022-04-19,noObs
157,2022-04-20,noObs
157,2022-04-21,noObs
157,2022-04-22,noObs
157,2022-04-23,noObs
157,2022-04-24,noObs
157,2022-04-25,noObs
157,2022-04-26,noObs
157,2022-04-27,noObs
157,2022-04-28,noObs
157,2022-04-29,noObs
157,2022-04-30,noObs
157,2022-05-01,noObs
157,2022-05-02,noObs
157,2022-05-03,noObs
157,2022-05-04,noObs
157,2022-05-05,noObs
157,2022-05-06,noObs
157,2022-05-07,noObs
157,2022-05-08,noObs
157,2022-05-09,noObs
157,2022-05-10,noObs
157,2022-05-11,noObs
157,2022-05-12,noObs
157,2022-05-13,noObs
157,2022-05-14,noObs
157,2022-05-15,noObs
157,2022-05-16,noObs
157,2022-05-17,noObs
157,2022-05-18,noObs
157,2022-05-19,noObs
157,2022-05-20,noObs
157,2022-05-21,noObs
157,2022-05-22,noObs
157,2022-05-23,noObs
157,2022-05-24,noObs
157,2022-05-25,noObs
157,2022-05-26,noObs
157,2022-05-27,noObs
157,2022-05-28,noObs
157,2022-05-29,noObs
157,2022-05-30,noObs
157,2022-05-31,noObs
157,2022-06-01,noChange
157,2022-06-02,noChange
157,2022-06-03,noChange
157,2022-06-04,noChange
157,2022-06-05,noChange
157,2022-06-06,noChange
157,2022-06-07,noChange
157,2022-06-08,noChange
157,2022-06-09,noChange
157,2022-06-10,noChange
157,2022-06-11,noChange
157,2022-06-12,noChange
157,2022-06-13,noChange
157,2022-06-14,noChange
157,2022-06-15,noChange
157,2022-06-16,noChange
157,2022-06-17,noChange
157,2022-06-18,noChange
157,2022-06-19,noChange
157,2022-06-20,noChange
157,2022-06-21,noChange
157,2022-06-22,noChange
157,2022-06-23,noChange
157,2022-06-24,noChange
157,2022-06-25,noChange
157,2022-06-26,noChange
157,2022-06-27,noChange
157,2022-06-28,noChange
157,2022-06-29,noChange
157,2022-06-30,noChange
157,2022-07-01,noChange
157,2022-07-02,noChange
157,2022-07-03,noChange
157,2022-07-04,noChange
157,2022-07-05,noChange
157,2022-07-06,noChange
157,2022-07-07,noChange
157,2022-07-08,noChange
157,2022-07-09,noChange
157,2022-07-10,noChange
157,2022-07-11,noChange
157,2022-07-12,noChange
157,2022-07-13,noChange
157,2022-07-14,noChange
157,2022-07-15,noChange
157,2022-07-16,noChange
157,2022-07-17,noChange
157,2022-07-18,noChange
157,2022-07-19,noChange
157,2022-07-20,noChange
157,2022-07-21,noChange
157,2022-07-22,noChange
157,2022-07-23,noChange
157,2022-07-24,noChange
157,2022-07-25,noChange
157,2022-07-26,noChange
157,2022-07-27,noChange
157,2022-07-28,noChange
157,2022-07-29,noChange
157,2022-07-30,noChange
157,2022-07-31,noChange
157,2022-08-01,noChange
157,2022-08-02,noChange
157,2022-08-03,noChange
157,2022-08-04,noChange
157,2022-08-05,noChange
157,2022-08-06,noChange
157,2022-08-07,noChange
157,2022-08-08,noChange
157,2022-08-09,noChange
157,2022-08-10,noChange
157,2022-08-11,noChange
157,2022-08-12,noChange
157,2022-08-13,noChange
157,2022-08-14,noChange
157,2022-08-15,noChange
157,2022-08-16,noChange
157,2022-08-17,noChange
157,2022-08-18,noChange
157,2022-08-19,noChange
157,2022-08-20,noChange
157,2022-08-21,noChange
157,2022-08-22,noChange
157,2022-08-23,noChange
157,2022-08-24,noChange
157,2022-08-25,noChange
157,2022-08-26,noChange
157,2022-08-27,noChange
157,2022-08-28,noChange
157,2022-08-29,noChange
157,2022-08-30,noChange
157,2022-08-31,noChange
157,2022-09-01,noChange
157,2022-09-02,noChange
157,2022-09-03,noChange
157,2022-09-04,noChange
157,2022-09-05,noChange
157,2022-09-06,noChange
157,2022-09-07,noChange
157,2022-09-08,noChange
157,2022-09-09,noChange
157,2022-09-10,noChange
157,2022-09-11,noChange
157,2022-09-12,noChange
157,2022-09-13,noChange
157,2022-09-14,noChange
157,2022-09-15,noChange
157,2022-09-16,noObs
157,2022-09-17,noObs
157,2022-09-18,noObs
157,2022-09-19,noObs
157,2022-09-20,noObs
157,2022-09-21,noObs
157,2022-09-22,noObs
157,2022-09-23,0
157,2022-09-24,noObs
157,2022-09-25,noObs
157,2022-09-26,noObs
157,2022-09-27,noObs
157,2022-09-28,noObs
157,2022-09-29,noObs
157,2022-09-30,noObs
