site_id,date,obs
192,2021-12-21,OCmin
192,2021-12-22,OCmin
192,2021-12-23,OCmin
192,2021-12-24,OCmin
192,2021-12-25,OCmin
192,2021-12-26,OCmin
192,2021-12-27,OCmin
192,2021-12-28,OCmin
192,2021-12-29,OCmin
192,2021-12-30,OCmin
192,2021-12-31,OCmin
192,2022-01-01,OCmin
192,2022-01-02,OCmin
192,2022-01-03,OCmin
192,2022-01-04,OCmin
192,2022-01-05,OCmin
192,2022-01-06,OCmin
192,2022-01-07,OCmin
192,2022-01-08,OCmin
192,2022-01-09,OCmin
192,2022-01-10,OCmin
192,2022-01-11,OCmin
192,2022-01-12,OCmin
192,2022-01-13,OCmin
192,2022-01-14,OCmin
192,2022-01-15,OCmin
192,2022-01-16,OCmin
192,2022-01-17,OCmin
192,2022-01-18,OCmin
192,2022-01-19,OCmin
192,2022-01-20,OCmin
192,2022-01-21,OCmin
192,2022-01-22,OCmin
192,2022-01-23,OCmin
192,2022-01-24,OCmin
192,2022-01-25,OCmin
192,2022-01-26,OCmin
192,2022-01-27,OCmin
192,2022-01-28,OCmin
192,2022-01-29,OCmin
192,2022-01-30,OCmin
192,2022-01-31,OCmin
192,2022-02-01,OCmin
192,2022-02-02,OCmin
192,2022-02-03,OCmin
192,2022-02-04,OCmin
192,2022-02-05,OCmin
192,2022-02-06,OCmin
192,2022-02-07,OCmin
192,2022-02-08,OCmin
192,2022-02-09,OCmin
192,2022-02-10,OCmin
192,2022-02-11,OCmin
192,2022-02-12,OCmin
192,2022-02-13,OCmin
192,2022-02-14,OCmin
192,2022-02-15,OCmin
192,2022-02-16,OCmin
192,2022-02-17,OCmin
192,2022-02-18,OCmin
192,2022-02-19,OCmin
192,2022-02-20,OCmin
192,2022-02-21,OCmin
192,2022-02-22,OCmin
192,2022-02-23,OCmin
192,2022-02-24,OCmin
192,2022-02-25,OCmin
192,2022-02-26,OCmin
192,2022-02-27,OCmin
192,2022-02-28,OCmin
192,2022-03-01,OCmin
192,2022-03-02,OCmin
192,2022-03-03,OCmin
192,2022-03-04,OCmin
192,2022-03-05,OCmin
192,2022-03-06,OCmin
192,2022-03-07,OCmin
192,2022-03-08,OCmin
192,2022-03-09,OCmin
192,2022-03-10,OCmin
192,2022-03-11,OCmin
192,2022-03-12,OCmin
192,2022-03-13,OCmin
192,2022-03-14,OCmin
192,2022-03-15,OCmin
192,2022-03-16,OCmin
192,2022-03-17,OCmin
192,2022-03-18,OCmin
192,2022-03-19,OCmin
192,2022-03-20,OCmin
192,2022-03-21,OCmin
192,2022-03-22,OCmin
192,2022-03-23,OCmin
192,2022-03-24,OCmin
192,2022-03-25,OCmin
192,2022-03-26,OCmin
192,2022-03-27,OCmin
192,2022-03-28,OCmin
192,2022-03-29,OCmin
192,2022-03-30,OCmin
192,2022-03-31,OCmin
192,2022-04-01,OCmin
192,2022-04-02,OCmin
192,2022-04-03,OCmin
192,2022-04-04,OCmin
192,2022-04-05,OCmin
192,2022-04-06,OCmin
192,2022-04-07,OCmin
192,2022-04-08,OCmin
192,2022-04-09,OCmin
192,2022-04-10,OCmin
192,2022-04-11,OCmin
192,2022-04-12,noObs
192,2022-04-13,noObs
192,2022-04-14,noObs
192,2022-04-15,noObs
192,2022-04-16,noObs
192,2022-04-17,noObs
192,2022-04-18,noObs
192,2022-04-19,noObs
192,2022-04-20,noObs
192,2022-04-21,noObs
192,2022-04-22,noObs
192,2022-04-23,noObs
192,2022-04-24,noObs
192,2022-04-25,noObs
192,2022-04-26,noObs
192,2022-04-27,OCtotal
192,2022-04-28,OCtotal
192,2022-04-29,OCtotal
192,2022-04-30,OCtotal
192,2022-05-01,OCtotal
192,2022-05-02,OCtotal
192,2022-05-03,OCtotal
192,2022-05-04,OCtotal
192,2022-05-05,OCtotal
192,2022-05-06,OCtotal
192,2022-05-07,OCtotal
192,2022-05-08,noObs
192,2022-05-09,noObs
192,2022-05-10,noObs
192,2022-05-11,noObs
192,2022-05-12,noObs
192,2022-05-13,OCmin
192,2022-05-14,OCmin
192,2022-05-15,OCmin
192,2022-05-16,OCmin
192,2022-05-17,noObs
192,2022-05-18,noObs
192,2022-05-19,noObs
192,2022-05-20,noObs
192,2022-05-21,noObs
192,2022-05-22,noObs
192,2022-05-23,noObs
192,2022-05-24,noObs
192,2022-05-25,noObs
192,2022-05-26,noObs
192,2022-05-27,noObs
192,2022-05-28,noChange
192,2022-05-29,noChange
192,2022-05-30,noChange
192,2022-05-31,noChange
192,2022-06-01,noChange
192,2022-06-02,noChange
192,2022-06-03,noChange
192,2022-06-04,noChange
192,2022-06-05,noChange
192,2022-06-06,noChange
192,2022-06-07,noChange
192,2022-06-08,noObs
192,2022-06-09,noObs
192,2022-06-10,noObs
192,2022-06-11,OCmin
192,2022-06-12,OCmin
192,2022-06-13,OCmin
192,2022-06-14,OCmin
192,2022-06-15,OCmin
192,2022-06-16,OCmin
192,2022-06-17,OCmin
192,2022-06-18,OCmin
192,2022-06-19,OCmin
192,2022-06-20,OCmin
192,2022-06-21,OCmin
192,2022-06-22,OCmin
192,2022-06-23,noObs
192,2022-06-24,noObs
192,2022-06-25,noObs
192,2022-06-26,noObs
192,2022-06-27,noObs
192,2022-06-28,noObs
192,2022-06-29,noObs
192,2022-06-30,noObs
192,2022-07-01,noChange
192,2022-07-02,noChange
192,2022-07-03,noChange
192,2022-07-04,noChange
192,2022-07-05,noChange
192,2022-07-06,noObs
192,2022-07-07,noObs
192,2022-07-08,noObs
192,2022-07-09,noObs
192,2022-07-10,noObs
192,2022-07-11,noObs
192,2022-07-12,noObs
192,2022-07-13,noObs
192,2022-07-14,noObs
192,2022-07-15,noObs
192,2022-07-16,noObs
192,2022-07-17,OCmin
192,2022-07-18,OCmin
192,2022-07-19,OCmin
192,2022-07-20,OCmin
192,2022-07-21,OCmin
192,2022-07-22,OCmin
192,2022-07-23,OCmin
192,2022-07-24,OCmin
192,2022-07-25,OCmin
192,2022-07-26,OCmin
192,2022-07-27,OCmin
192,2022-07-28,OCmin
192,2022-07-29,OCmin
192,2022-07-30,OCmin
192,2022-07-31,OCmin
192,2022-08-01,noObs
192,2022-08-02,noObs
192,2022-08-03,noObs
192,2022-08-04,noObs
192,2022-08-05,noChange
192,2022-08-06,noObs
192,2022-08-07,noObs
192,2022-08-08,noObs
192,2022-08-09,VLmin
192,2022-08-10,noObs
192,2022-08-11,noObs
192,2022-08-12,noObs
192,2022-08-13,noObs
192,2022-08-14,noObs
192,2022-08-15,noObs
192,2022-08-16,noObs
192,2022-08-17,noChange
192,2022-08-18,noChange
192,2022-08-19,noChange
192,2022-08-20,noChange
192,2022-08-21,noChange
192,2022-08-22,noChange
192,2022-08-23,noChange
192,2022-08-24,noChange
192,2022-08-25,noObs
192,2022-08-26,noObs
192,2022-08-27,noObs
192,2022-08-28,noObs
192,2022-08-29,noObs
192,2022-08-30,OCmin
192,2022-08-31,OCmin
192,2022-09-01,OCmin
192,2022-09-02,OCmin
192,2022-09-03,OCmin
192,2022-09-04,OCmin
192,2022-09-05,OCmin
192,2022-09-06,OCmin
192,2022-09-07,OCmin
192,2022-09-08,OCmin
192,2022-09-09,OCmin
192,2022-09-10,OCmin
192,2022-09-11,noObs
192,2022-09-12,noObs
192,2022-09-13,noObs
192,2022-09-14,noObs
192,2022-09-15,noObs
192,2022-09-16,noObs
192,2022-09-17,noObs
192,2022-09-18,noChange
192,2022-09-19,noChange
192,2022-09-20,noChange
192,2022-09-21,noChange
192,2022-09-22,noChange
192,2022-09-23,noChange
192,2022-09-24,noChange
192,2022-09-25,noChange
192,2022-09-26,noObs
192,2022-09-27,noObs
192,2022-09-28,noObs
192,2022-09-29,noObs
192,2022-09-30,noObs
