site_id,date,obs
256,2022-08-05,OCmaj
256,2022-08-06,noObs
256,2022-08-07,noObs
256,2022-08-08,noObs
256,2022-08-09,VLmaj
256,2022-08-10,noObs
256,2022-08-11,noObs
256,2022-08-12,noObs
256,2022-08-13,noObs
256,2022-08-14,noObs
256,2022-08-15,noObs
256,2022-08-16,noObs
256,2022-08-17,noObs
256,2022-08-18,noObs
256,2022-08-19,noObs
256,2022-08-20,noObs
256,2022-08-21,noObs
256,2022-08-22,noObs
256,2022-08-23,noObs
256,2022-08-24,noObs
256,2022-08-25,VLmin
256,2022-08-26,noObs
256,2022-08-27,noObs
256,2022-08-28,noObs
256,2022-08-29,noChange
256,2022-08-30,noChange
256,2022-08-31,noChange
256,2022-09-01,noChange
256,2022-09-02,noChange
256,2022-09-03,noChange
256,2022-09-04,noChange
256,2022-09-05,noChange
256,2022-09-06,noChange
256,2022-09-07,noChange
256,2022-09-08,noChange
256,2022-09-09,noChange
256,2022-09-10,noChange
256,2022-09-11,noChange
256,2022-09-12,noChange
256,2022-09-13,noChange
256,2022-09-14,noChange
256,2022-09-15,noChange
256,2022-09-16,noChange
256,2022-09-17,noChange
256,2022-09-18,noChange
256,2022-09-19,noChange
256,2022-09-20,noChange
256,2022-09-21,noChange
256,2022-09-22,noChange
256,2022-09-23,noChange
256,2022-09-24,noChange
256,2022-09-25,noObs
256,2022-09-26,noObs
256,2022-09-27,noObs
256,2022-09-28,noObs
256,2022-09-29,noObs
256,2022-09-30,noObs
