site_id,date,obs
101,2022-06-08,OCmaj
101,2022-06-09,OCmaj
101,2022-06-10,OCmaj
101,2022-06-11,OCmaj
101,2022-06-12,OCmaj
101,2022-06-13,OCmaj
101,2022-06-14,OCmaj
101,2022-06-15,OCmaj
101,2022-06-16,OCmaj
101,2022-06-17,OCmaj
101,2022-06-18,OCmaj
101,2022-06-19,OCmaj
101,2022-06-20,OCmaj
101,2022-06-21,OCmaj
101,2022-06-22,OCmaj
101,2022-06-23,OCmaj
101,2022-06-24,OCmaj
101,2022-06-25,OCmaj
101,2022-06-26,OCmaj
101,2022-06-27,OCmaj
101,2022-06-28,OCmaj
101,2022-06-29,OCmaj
101,2022-06-30,OCmaj
101,2022-07-01,OCmaj
101,2022-07-02,OCmaj
101,2022-07-03,OCmaj
101,2022-07-04,OCmaj
101,2022-07-05,OCmaj
101,2022-07-06,OCmaj
101,2022-07-07,OCmaj
101,2022-07-08,OCmaj
101,2022-07-09,OCmaj
101,2022-07-10,OCmaj
101,2022-07-11,OCmaj
101,2022-07-12,OCmaj
101,2022-07-13,OCmaj
101,2022-07-14,OCmaj
101,2022-07-15,OCmaj
101,2022-07-16,OCmaj
101,2022-07-17,OCmaj
101,2022-07-18,OCmaj
101,2022-07-19,OCmaj
101,2022-07-20,OCmaj
101,2022-07-21,OCmaj
101,2022-07-22,OCmaj
101,2022-07-23,OCmaj
101,2022-07-24,OCmaj
101,2022-07-25,OCmaj
101,2022-07-26,OCmaj
101,2022-07-27,OCmaj
101,2022-07-28,OCmaj
101,2022-07-29,OCmaj
101,2022-07-30,OCmaj
101,2022-07-31,OCmaj
101,2022-08-01,OCmaj
101,2022-08-02,OCmaj
101,2022-08-03,OCmaj
101,2022-08-04,OCmaj
101,2022-08-05,OCmaj
101,2022-08-06,OCmaj
101,2022-08-07,OCmaj
101,2022-08-08,OCmaj
101,2022-08-09,OCmaj
101,2022-08-10,OCmaj
101,2022-08-11,OCmaj
101,2022-08-12,OCmaj
101,2022-08-13,OCmaj
101,2022-08-14,OCmaj
101,2022-08-15,OCmaj
101,2022-08-16,OCmaj
101,2022-08-17,OCmaj
101,2022-08-18,OCmaj
101,2022-08-19,OCmaj
101,2022-08-20,OCmaj
101,2022-08-21,OCmaj
101,2022-08-22,OCmaj
101,2022-08-23,OCmaj
101,2022-08-24,OCmaj
101,2022-08-25,OCmaj
101,2022-08-26,OCmaj
101,2022-08-27,OCmaj
101,2022-08-28,OCmaj
101,2022-08-29,OCmaj
101,2022-08-30,OCmaj
101,2022-08-31,OCmaj
101,2022-09-01,OCmaj
101,2022-09-02,OCmaj
101,2022-09-03,OCmaj
101,2022-09-04,OCmaj
101,2022-09-05,OCmaj
101,2022-09-06,OCmaj
101,2022-09-07,OCmaj
101,2022-09-08,OCmaj
101,2022-09-09,OCmaj
101,2022-09-10,OCmaj
101,2022-09-11,OCmaj
101,2022-09-12,OCmaj
101,2022-09-13,OCmaj
101,2022-09-14,OCmaj
101,2022-09-15,OCmaj
101,2022-09-16,OCmaj
101,2022-09-17,OCmaj
101,2022-09-18,OCmaj
101,2022-09-19,OCmaj
101,2022-09-20,OCmaj
101,2022-09-21,OCmaj
101,2022-09-22,OCmaj
101,2022-09-23,OCmaj
101,2022-09-24,noObs
101,2022-09-25,noObs
101,2022-09-26,noObs
101,2022-09-27,noObs
101,2022-09-28,noObs
101,2022-09-29,noObs
101,2022-09-30,noObs
