site_id,date,obs
46,2022-07-13,noChange
46,2022-07-14,noChange
46,2022-07-15,noChange
46,2022-07-16,noChange
46,2022-07-17,noChange
46,2022-07-18,noChange
46,2022-07-19,noChange
46,2022-07-20,noChange
46,2022-07-21,noChange
46,2022-07-22,noChange
46,2022-07-23,noChange
46,2022-07-24,noChange
46,2022-07-25,noChange
46,2022-07-26,noChange
46,2022-07-27,noChange
46,2022-07-28,noChange
46,2022-07-29,noChange
46,2022-07-30,noChange
46,2022-07-31,noChange
46,2022-08-01,noChange
46,2022-08-02,noChange
46,2022-08-03,noChange
46,2022-08-04,noChange
46,2022-08-05,noChange
46,2022-08-06,noChange
46,2022-08-07,noChange
46,2022-08-08,noChange
46,2022-08-09,noChange
46,2022-08-10,noChange
46,2022-08-11,noChange
46,2022-08-12,noChange
46,2022-08-13,noChange
46,2022-08-14,noChange
46,2022-08-15,noChange
46,2022-08-16,noChange
46,2022-08-17,noChange
46,2022-08-18,noChange
46,2022-08-19,noChange
46,2022-08-20,noChange
46,2022-08-21,noChange
46,2022-08-22,noChange
46,2022-08-23,noChange
46,2022-08-24,noChange
46,2022-08-25,noChange
46,2022-08-26,noChange
46,2022-08-27,noChange
46,2022-08-28,noChange
46,2022-08-29,noChange
46,2022-08-30,noChange
46,2022-08-31,noChange
46,2022-09-01,noChange
46,2022-09-02,noChange
46,2022-09-03,noChange
46,2022-09-04,noChange
46,2022-09-05,noChange
46,2022-09-06,noChange
46,2022-09-07,noChange
46,2022-09-08,noChange
46,2022-09-09,noChange
46,2022-09-10,noChange
46,2022-09-11,noChange
46,2022-09-12,noChange
46,2022-09-13,noChange
46,2022-09-14,noChange
46,2022-09-15,noChange
46,2022-09-16,noChange
46,2022-09-17,noChange
46,2022-09-18,noChange
46,2022-09-19,noChange
46,2022-09-20,noChange
46,2022-09-21,noChange
46,2022-09-22,noChange
46,2022-09-23,noChange
46,2022-09-24,noObs
46,2022-09-25,noObs
46,2022-09-26,noObs
46,2022-09-27,noObs
46,2022-09-28,noObs
46,2022-09-29,noObs
46,2022-09-30,noObs
