site_id,date,obs
151,2022-05-22,OCmin
151,2022-05-23,OCmin
151,2022-05-24,OCmin
151,2022-05-25,OCmin
151,2022-05-26,OCmin
151,2022-05-27,OCmin
151,2022-05-28,OCmin
151,2022-05-29,OCmin
151,2022-05-30,OCmin
151,2022-05-31,OCmin
151,2022-06-01,OCmin
151,2022-06-02,OCmin
151,2022-06-03,OCmin
151,2022-06-04,OCmin
151,2022-06-05,OCmin
151,2022-06-06,OCmin
151,2022-06-07,OCmin
151,2022-06-08,OCmin
151,2022-06-09,OCmin
151,2022-06-10,OCmin
151,2022-06-11,OCmin
151,2022-06-12,OCmin
151,2022-06-13,OCmin
151,2022-06-14,OCmin
151,2022-06-15,OCmin
151,2022-06-16,OCmin
151,2022-06-17,OCmin
151,2022-06-18,OCmin
151,2022-06-19,OCmin
151,2022-06-20,OCmin
151,2022-06-21,OCmin
151,2022-06-22,OCmin
151,2022-06-23,OCmin
151,2022-06-24,OCmin
151,2022-06-25,OCmin
151,2022-06-26,OCmin
151,2022-06-27,OCmin
151,2022-06-28,OCmin
151,2022-06-29,OCmin
151,2022-06-30,OCmin
151,2022-07-01,OCmin
151,2022-07-02,OCmin
151,2022-07-03,OCmin
151,2022-07-04,OCmin
151,2022-07-05,OCmin
151,2022-07-06,OCmin
151,2022-07-07,OCmin
151,2022-07-08,OCmin
151,2022-07-09,OCmin
151,2022-07-10,OCmin
151,2022-07-11,OCmin
151,2022-07-12,OCmin
151,2022-07-13,OCmin
151,2022-07-14,OCmin
151,2022-07-15,OCmin
151,2022-07-16,OCmin
151,2022-07-17,OCmin
151,2022-07-18,OCmin
151,2022-07-19,OCmin
151,2022-07-20,OCmin
151,2022-07-21,OCmin
151,2022-07-22,OCmin
151,2022-07-23,OCmin
151,2022-07-24,OCmin
151,2022-07-25,OCmin
151,2022-07-26,OCmin
151,2022-07-27,OCmin
151,2022-07-28,OCmin
151,2022-07-29,OCmin
151,2022-07-30,OCmin
151,2022-07-31,OCmin
151,2022-08-01,OCmin
151,2022-08-02,OCmin
151,2022-08-03,OCmin
151,2022-08-04,OCmin
151,2022-08-05,OCmin
151,2022-08-06,OCmin
151,2022-08-07,OCmin
151,2022-08-08,OCmin
151,2022-08-09,OCmin
151,2022-08-10,OCmin
151,2022-08-11,OCmin
151,2022-08-12,OCmin
151,2022-08-13,OCmin
151,2022-08-14,OCmin
151,2022-08-15,OCmin
151,2022-08-16,OCmin
151,2022-08-17,OCmin
151,2022-08-18,OCmin
151,2022-08-19,OCmin
151,2022-08-20,OCmin
151,2022-08-21,OCmin
151,2022-08-22,OCmin
151,2022-08-23,OCmin
151,2022-08-24,OCmin
151,2022-08-25,OCmin
151,2022-08-26,OCmin
151,2022-08-27,OCmin
151,2022-08-28,OCmin
151,2022-08-29,OCmin
151,2022-08-30,OCmin
151,2022-08-31,OCmin
151,2022-09-01,OCmin
151,2022-09-02,OCmin
151,2022-09-03,OCmin
151,2022-09-04,noObs
151,2022-09-05,noObs
151,2022-09-06,noObs
151,2022-09-07,noObs
151,2022-09-08,noChange
151,2022-09-09,noChange
151,2022-09-10,noChange
151,2022-09-11,noChange
151,2022-09-12,noChange
151,2022-09-13,noChange
151,2022-09-14,noChange
151,2022-09-15,noChange
151,2022-09-16,noChange
151,2022-09-17,noChange
151,2022-09-18,noChange
151,2022-09-19,noChange
151,2022-09-20,noChange
151,2022-09-21,noChange
151,2022-09-22,noChange
151,2022-09-23,noChange
151,2022-09-24,noChange
151,2022-09-25,noChange
151,2022-09-26,noChange
151,2022-09-27,noObs
151,2022-09-28,noObs
151,2022-09-29,noObs
151,2022-09-30,noObs
