site_id,date,obs
166,2022-04-01,noChange
166,2022-04-02,noChange
166,2022-04-03,noChange
166,2022-04-04,noChange
166,2022-04-05,noChange
166,2022-04-06,noChange
166,2022-04-07,noChange
166,2022-04-08,noChange
166,2022-04-09,noChange
166,2022-04-10,noChange
166,2022-04-11,noChange
166,2022-04-12,noChange
166,2022-04-13,noChange
166,2022-04-14,noChange
166,2022-04-15,noChange
166,2022-04-16,noChange
166,2022-04-17,noChange
166,2022-04-18,noChange
166,2022-04-19,noChange
166,2022-04-20,noChange
166,2022-04-21,noChange
166,2022-04-22,noChange
166,2022-04-23,noChange
166,2022-04-24,noChange
166,2022-04-25,noChange
166,2022-04-26,noChange
166,2022-04-27,noChange
166,2022-04-28,noChange
166,2022-04-29,noChange
166,2022-04-30,noChange
166,2022-05-01,noChange
166,2022-05-02,noChange
166,2022-05-03,noChange
166,2022-05-04,noChange
166,2022-05-05,noChange
166,2022-05-06,noChange
166,2022-05-07,noChange
166,2022-05-08,noChange
166,2022-05-09,noChange
166,2022-05-10,noChange
166,2022-05-11,noChange
166,2022-05-12,noChange
166,2022-05-13,noChange
166,2022-05-14,noChange
166,2022-05-15,noChange
166,2022-05-16,noChange
166,2022-05-17,noChange
166,2022-05-18,noChange
166,2022-05-19,noChange
166,2022-05-20,noChange
166,2022-05-21,noChange
166,2022-05-22,noChange
166,2022-05-23,noChange
166,2022-05-24,noChange
166,2022-05-25,noChange
166,2022-05-26,noChange
166,2022-05-27,noChange
166,2022-05-28,noChange
166,2022-05-29,noChange
166,2022-05-30,noChange
166,2022-05-31,noChange
166,2022-06-01,noChange
166,2022-06-02,noChange
166,2022-06-03,noChange
166,2022-06-04,noChange
166,2022-06-05,noChange
166,2022-06-06,noChange
166,2022-06-07,noChange
166,2022-06-08,noChange
166,2022-06-09,noChange
166,2022-06-10,noChange
166,2022-06-11,noChange
166,2022-06-12,noChange
166,2022-06-13,noChange
166,2022-06-14,noChange
166,2022-06-15,noChange
166,2022-06-16,noChange
166,2022-06-17,noChange
166,2022-06-18,noChange
166,2022-06-19,noChange
166,2022-06-20,noChange
166,2022-06-21,noChange
166,2022-06-22,noChange
166,2022-06-23,noChange
166,2022-06-24,noChange
166,2022-06-25,noChange
166,2022-06-26,noChange
166,2022-06-27,noChange
166,2022-06-28,noChange
166,2022-06-29,noChange
166,2022-06-30,noChange
166,2022-07-01,noChange
166,2022-07-02,noChange
166,2022-07-03,noChange
166,2022-07-04,noChange
166,2022-07-05,noChange
166,2022-07-06,noChange
166,2022-07-07,noChange
166,2022-07-08,noChange
166,2022-07-09,noChange
166,2022-07-10,noChange
166,2022-07-11,noChange
166,2022-07-12,noChange
166,2022-07-13,noChange
166,2022-07-14,noChange
166,2022-07-15,noChange
166,2022-07-16,noChange
166,2022-07-17,noChange
166,2022-07-18,noChange
166,2022-07-19,noChange
166,2022-07-20,noChange
166,2022-07-21,noChange
166,2022-07-22,noChange
166,2022-07-23,noChange
166,2022-07-24,noChange
166,2022-07-25,noChange
166,2022-07-26,noChange
166,2022-07-27,noChange
166,2022-07-28,noChange
166,2022-07-29,noChange
166,2022-07-30,noChange
166,2022-07-31,noChange
166,2022-08-01,noChange
166,2022-08-02,noChange
166,2022-08-03,noChange
166,2022-08-04,noChange
166,2022-08-05,noChange
166,2022-08-06,noChange
166,2022-08-07,noChange
166,2022-08-08,noChange
166,2022-08-09,noChange
166,2022-08-10,noChange
166,2022-08-11,noChange
166,2022-08-12,noChange
166,2022-08-13,noChange
166,2022-08-14,noChange
166,2022-08-15,noChange
166,2022-08-16,noChange
166,2022-08-17,noChange
166,2022-08-18,noChange
166,2022-08-19,noChange
166,2022-08-20,noChange
166,2022-08-21,noChange
166,2022-08-22,noChange
166,2022-08-23,noChange
166,2022-08-24,noChange
166,2022-08-25,noChange
166,2022-08-26,noChange
166,2022-08-27,noChange
166,2022-08-28,noChange
166,2022-08-29,noChange
166,2022-08-30,noChange
166,2022-08-31,noChange
166,2022-09-01,noChange
166,2022-09-02,noChange
166,2022-09-03,noChange
166,2022-09-04,noObs
166,2022-09-05,noObs
166,2022-09-06,noObs
166,2022-09-07,noObs
166,2022-09-08,noObs
166,2022-09-09,noObs
166,2022-09-10,noObs
166,2022-09-11,noObs
166,2022-09-12,noObs
166,2022-09-13,noObs
166,2022-09-14,noObs
166,2022-09-15,noObs
166,2022-09-16,noObs
166,2022-09-17,noChange
166,2022-09-18,noChange
166,2022-09-19,noChange
166,2022-09-20,noChange
166,2022-09-21,noChange
166,2022-09-22,noChange
166,2022-09-23,noChange
166,2022-09-24,noChange
166,2022-09-25,noChange
166,2022-09-26,noChange
166,2022-09-27,noChange
166,2022-09-28,noChange
166,2022-09-29,noChange
166,2022-09-30,noObs
