site_id,date,obs
134,2022-01-05,VLmaj
134,2022-01-06,VLmaj
134,2022-01-07,VLmaj
134,2022-01-08,VLmaj
134,2022-01-09,VLmaj
134,2022-01-10,VLmaj
134,2022-01-11,VLmaj
134,2022-01-12,VLmaj
134,2022-01-13,VLmaj
134,2022-01-14,VLmaj
134,2022-01-15,VLmaj
134,2022-01-16,VLmaj
134,2022-01-17,VLmaj
134,2022-01-18,VLmaj
134,2022-01-19,VLmaj
134,2022-01-20,VLmaj
134,2022-01-21,VLmaj
134,2022-01-22,VLmaj
134,2022-01-23,VLmaj
134,2022-01-24,VLmaj
134,2022-01-25,VLmaj
134,2022-01-26,VLmaj
134,2022-01-27,VLmaj
134,2022-01-28,VLmaj
134,2022-01-29,VLmaj
134,2022-01-30,VLmaj
134,2022-01-31,VLmaj
134,2022-02-01,VLmaj
134,2022-02-02,VLmaj
134,2022-02-03,VLmaj
134,2022-02-04,VLmaj
134,2022-02-05,VLmaj
134,2022-02-06,VLmaj
134,2022-02-07,VLmaj
134,2022-02-08,VLmaj
134,2022-02-09,VLmaj
134,2022-02-10,VLmaj
134,2022-02-11,VLmaj
134,2022-02-12,VLmaj
134,2022-02-13,VLmaj
134,2022-02-14,VLmaj
134,2022-02-15,VLmaj
134,2022-02-16,VLmaj
134,2022-02-17,VLmaj
134,2022-02-18,VLmaj
134,2022-02-19,VLmaj
134,2022-02-20,VLmaj
134,2022-02-21,VLmaj
134,2022-02-22,VLmaj
134,2022-02-23,VLmaj
134,2022-02-24,VLmaj
134,2022-02-25,VLmaj
134,2022-02-26,VLmaj
134,2022-02-27,VLmaj
134,2022-02-28,VLmaj
134,2022-03-01,VLmaj
134,2022-03-02,VLmaj
134,2022-03-03,VLmaj
134,2022-03-04,VLmaj
134,2022-03-05,VLmaj
134,2022-03-06,VLmaj
134,2022-03-07,VLmaj
134,2022-03-08,VLmaj
134,2022-03-09,VLmaj
134,2022-03-10,VLmaj
134,2022-03-11,VLmaj
134,2022-03-12,VLmaj
134,2022-03-13,VLmaj
134,2022-03-14,VLmaj
134,2022-03-15,VLmaj
134,2022-03-16,VLmaj
134,2022-03-17,VLmaj
134,2022-03-18,VLmaj
134,2022-03-19,VLmaj
134,2022-03-20,VLmaj
134,2022-03-21,VLmaj
134,2022-03-22,VLmaj
134,2022-03-23,VLmaj
134,2022-03-24,VLmaj
134,2022-03-25,VLmaj
134,2022-03-26,VLmaj
134,2022-03-27,VLmaj
134,2022-03-28,VLmaj
134,2022-03-29,VLmaj
134,2022-03-30,VLmaj
134,2022-03-31,VLmaj
134,2022-04-01,VLmaj
134,2022-04-02,VLmaj
134,2022-04-03,VLmaj
134,2022-04-04,VLmaj
134,2022-04-05,VLmaj
134,2022-04-06,VLmaj
134,2022-04-07,VLmaj
134,2022-04-08,VLmaj
134,2022-04-09,VLmaj
134,2022-04-10,VLmaj
134,2022-04-11,VLmaj
134,2022-04-12,VLmaj
134,2022-04-13,VLmaj
134,2022-04-14,VLmaj
134,2022-04-15,VLmaj
134,2022-04-16,VLmaj
134,2022-04-17,VLmaj
134,2022-04-18,VLmaj
134,2022-04-19,VLmaj
134,2022-04-20,VLmaj
134,2022-04-21,VLmaj
134,2022-04-22,VLmaj
134,2022-04-23,VLmaj
134,2022-04-24,VLmaj
134,2022-04-25,VLmaj
134,2022-04-26,VLmaj
134,2022-04-27,VLmaj
134,2022-04-28,VLmaj
134,2022-04-29,VLmaj
134,2022-04-30,VLmaj
134,2022-05-01,VLmaj
134,2022-05-02,VLmaj
134,2022-05-03,VLmaj
134,2022-05-04,VLmaj
134,2022-05-05,VLmaj
134,2022-05-06,VLmaj
134,2022-05-07,VLmaj
134,2022-05-08,VLmaj
134,2022-05-09,VLmaj
134,2022-05-10,VLmaj
134,2022-05-11,VLmaj
134,2022-05-12,VLmaj
134,2022-05-13,VLmaj
134,2022-05-14,VLmaj
134,2022-05-15,VLmaj
134,2022-05-16,VLmaj
134,2022-05-17,VLmaj
134,2022-05-18,VLmaj
134,2022-05-19,VLmaj
134,2022-05-20,VLmaj
134,2022-05-21,VLmaj
134,2022-05-22,VLmaj
134,2022-05-23,VLmaj
134,2022-05-24,VLmaj
134,2022-05-25,VLmaj
134,2022-05-26,VLmaj
134,2022-05-27,VLmaj
134,2022-05-28,VLmaj
134,2022-05-29,VLmaj
134,2022-05-30,VLmaj
134,2022-05-31,VLmaj
134,2022-06-01,VLmaj
134,2022-06-02,VLmaj
134,2022-06-03,VLmaj
134,2022-06-04,VLmaj
134,2022-06-05,VLmaj
134,2022-06-06,VLmaj
134,2022-06-07,VLmaj
134,2022-06-08,VLmaj
134,2022-06-09,VLmaj
134,2022-06-10,VLmaj
134,2022-06-11,VLmaj
134,2022-06-12,VLmaj
134,2022-06-13,VLmaj
134,2022-06-14,VLmaj
134,2022-06-15,VLmaj
134,2022-06-16,VLmaj
134,2022-06-17,VLmaj
134,2022-06-18,VLmaj
134,2022-06-19,VLmaj
134,2022-06-20,VLmaj
134,2022-06-21,VLmaj
134,2022-06-22,VLmaj
134,2022-06-23,VLmaj
134,2022-06-24,VLmaj
134,2022-06-25,VLmaj
134,2022-06-26,VLmaj
134,2022-06-27,VLmaj
134,2022-06-28,VLmaj
134,2022-06-29,VLmaj
134,2022-06-30,VLmaj
134,2022-07-01,VLmaj
134,2022-07-02,VLmaj
134,2022-07-03,VLmaj
134,2022-07-04,VLmaj
134,2022-07-05,VLmaj
134,2022-07-06,VLmaj
134,2022-07-07,VLmaj
134,2022-07-08,VLmaj
134,2022-07-09,VLmaj
134,2022-07-10,VLmaj
134,2022-07-11,VLmaj
134,2022-07-12,VLmaj
134,2022-07-13,VLmaj
134,2022-07-14,VLmaj
134,2022-07-15,VLmaj
134,2022-07-16,VLmaj
134,2022-07-17,VLmaj
134,2022-07-18,VLmaj
134,2022-07-19,VLmaj
134,2022-07-20,VLmaj
134,2022-07-21,VLmaj
134,2022-07-22,VLmaj
134,2022-07-23,VLmaj
134,2022-07-24,VLmaj
134,2022-07-25,VLmaj
134,2022-07-26,VLmaj
134,2022-07-27,VLmaj
134,2022-07-28,VLmaj
134,2022-07-29,VLmaj
134,2022-07-30,VLmaj
134,2022-07-31,VLmaj
134,2022-08-01,VLmaj
134,2022-08-02,VLmaj
134,2022-08-03,VLmaj
134,2022-08-04,VLmaj
134,2022-08-05,VLmaj
134,2022-08-06,VLmaj
134,2022-08-07,VLmaj
134,2022-08-08,VLmaj
134,2022-08-09,VLmaj
134,2022-08-10,VLmaj
134,2022-08-11,VLmaj
134,2022-08-12,VLmaj
134,2022-08-13,VLmaj
134,2022-08-14,VLmaj
134,2022-08-15,VLmaj
134,2022-08-16,VLmaj
134,2022-08-17,VLmaj
134,2022-08-18,VLmaj
134,2022-08-19,VLmaj
134,2022-08-20,VLmaj
134,2022-08-21,VLmaj
134,2022-08-22,VLmaj
134,2022-08-23,VLmaj
134,2022-08-24,VLmaj
134,2022-08-25,VLmaj
134,2022-08-26,VLmaj
134,2022-08-27,VLmaj
134,2022-08-28,VLmaj
134,2022-08-29,VLmaj
134,2022-08-30,VLmaj
134,2022-08-31,VLmaj
134,2022-09-01,VLmaj
134,2022-09-02,VLmaj
134,2022-09-03,VLmaj
134,2022-09-04,VLmaj
134,2022-09-05,VLmaj
134,2022-09-06,VLmaj
134,2022-09-07,VLmaj
134,2022-09-08,VLmaj
134,2022-09-09,VLmaj
134,2022-09-10,VLmaj
134,2022-09-11,VLmaj
134,2022-09-12,VLmaj
134,2022-09-13,VLmaj
134,2022-09-14,VLmaj
134,2022-09-15,VLmaj
134,2022-09-16,VLmaj
134,2022-09-17,VLmaj
134,2022-09-18,VLmaj
134,2022-09-19,VLmaj
134,2022-09-20,VLmaj
134,2022-09-21,VLmaj
134,2022-09-22,VLmaj
134,2022-09-23,VLmaj
134,2022-09-24,noObs
134,2022-09-25,noObs
134,2022-09-26,noObs
134,2022-09-27,noObs
134,2022-09-28,noObs
134,2022-09-29,noObs
134,2022-09-30,noObs
