site_id,date,obs
87,2022-07-25,OCmin
87,2022-07-26,OCmin
87,2022-07-27,OCmin
87,2022-07-28,OCmin
87,2022-07-29,OCmin
87,2022-07-30,OCmin
87,2022-07-31,OCmin
87,2022-08-01,OCmin
87,2022-08-02,OCmin
87,2022-08-03,OCmin
87,2022-08-04,OCmin
87,2022-08-05,OCmin
87,2022-08-06,OCmin
87,2022-08-07,OCmin
87,2022-08-08,OCmin
87,2022-08-09,OCmin
87,2022-08-10,OCmin
87,2022-08-11,OCmin
87,2022-08-12,OCmin
87,2022-08-13,OCmin
87,2022-08-14,OCmin
87,2022-08-15,OCmin
87,2022-08-16,OCmin
87,2022-08-17,OCmin
87,2022-08-18,OCmin
87,2022-08-19,OCmin
87,2022-08-20,OCmin
87,2022-08-21,OCmin
87,2022-08-22,OCmin
87,2022-08-23,OCmin
87,2022-08-24,OCmin
87,2022-08-25,OCmin
87,2022-08-26,OCmin
87,2022-08-27,OCmin
87,2022-08-28,OCmin
87,2022-08-29,OCmin
87,2022-08-30,OCmin
87,2022-08-31,OCmin
87,2022-09-01,OCmin
87,2022-09-02,OCmin
87,2022-09-03,OCmin
87,2022-09-04,OCmin
87,2022-09-05,OCmin
87,2022-09-06,OCmin
87,2022-09-07,OCmin
87,2022-09-08,OCmin
87,2022-09-09,OCmin
87,2022-09-10,OCmin
87,2022-09-11,OCmin
87,2022-09-12,OCmin
87,2022-09-13,OCmin
87,2022-09-14,OCmin
87,2022-09-15,OCmin
87,2022-09-16,OCmin
87,2022-09-17,OCmin
87,2022-09-18,OCmin
87,2022-09-19,OCmin
87,2022-09-20,OCmin
87,2022-09-21,OCmin
87,2022-09-22,OCmin
87,2022-09-23,OCmin
87,2022-09-24,OCmin
87,2022-09-25,noObs
87,2022-09-26,noObs
87,2022-09-27,noObs
87,2022-09-28,noObs
87,2022-09-29,noObs
87,2022-09-30,noObs
