site_id,date,obs
246,2022-02-20,VLmin
246,2022-02-21,VLmin
246,2022-02-22,VLmin
246,2022-02-23,VLmin
246,2022-02-24,VLmin
246,2022-02-25,VLmin
246,2022-02-26,VLmin
246,2022-02-27,VLmin
246,2022-02-28,VLmin
246,2022-03-01,VLmin
246,2022-03-02,VLmin
246,2022-03-03,VLmin
246,2022-03-04,VLmin
246,2022-03-05,VLmin
246,2022-03-06,VLmin
246,2022-03-07,VLmin
246,2022-03-08,VLmin
246,2022-03-09,VLmin
246,2022-03-10,VLmin
246,2022-03-11,VLmin
246,2022-03-12,VLmin
246,2022-03-13,noObs
246,2022-03-14,noObs
246,2022-03-15,noObs
246,2022-03-16,noObs
246,2022-03-17,noObs
246,2022-03-18,noObs
246,2022-03-19,noChange
246,2022-03-20,noChange
246,2022-03-21,noChange
246,2022-03-22,noChange
246,2022-03-23,noChange
246,2022-03-24,noChange
246,2022-03-25,noChange
246,2022-03-26,noChange
246,2022-03-27,noChange
246,2022-03-28,noChange
246,2022-03-29,noChange
246,2022-03-30,noChange
246,2022-03-31,noChange
246,2022-04-01,noChange
246,2022-04-02,noChange
246,2022-04-03,noChange
246,2022-04-04,noChange
246,2022-04-05,noChange
246,2022-04-06,noChange
246,2022-04-07,noChange
246,2022-04-08,noChange
246,2022-04-09,noChange
246,2022-04-10,noChange
246,2022-04-11,noChange
246,2022-04-12,noChange
246,2022-04-13,noChange
246,2022-04-14,noChange
246,2022-04-15,noChange
246,2022-04-16,noChange
246,2022-04-17,noChange
246,2022-04-18,noChange
246,2022-04-19,noChange
246,2022-04-20,noChange
246,2022-04-21,noChange
246,2022-04-22,noChange
246,2022-04-23,noChange
246,2022-04-24,noChange
246,2022-04-25,noChange
246,2022-04-26,noChange
246,2022-04-27,noChange
246,2022-04-28,noChange
246,2022-04-29,noChange
246,2022-04-30,noChange
246,2022-05-01,noChange
246,2022-05-02,noChange
246,2022-05-03,noChange
246,2022-05-04,noChange
246,2022-05-05,noChange
246,2022-05-06,noChange
246,2022-05-07,noChange
246,2022-05-08,noChange
246,2022-05-09,noChange
246,2022-05-10,noChange
246,2022-05-11,noChange
246,2022-05-12,noChange
246,2022-05-13,noChange
246,2022-05-14,noChange
246,2022-05-15,noChange
246,2022-05-16,noChange
246,2022-05-17,noChange
246,2022-05-18,noChange
246,2022-05-19,noChange
246,2022-05-20,noChange
246,2022-05-21,noChange
246,2022-05-22,noChange
246,2022-05-23,noChange
246,2022-05-24,noChange
246,2022-05-25,noChange
246,2022-05-26,noChange
246,2022-05-27,noChange
246,2022-05-28,noChange
246,2022-05-29,noChange
246,2022-05-30,noChange
246,2022-05-31,noChange
246,2022-06-01,noObs
246,2022-06-02,noObs
246,2022-06-03,noObs
246,2022-06-04,noObs
246,2022-06-05,noObs
246,2022-06-06,noObs
246,2022-06-07,OCmaj
246,2022-06-08,OCmaj
246,2022-06-09,OCmaj
246,2022-06-10,OCmaj
246,2022-06-11,OCmaj
246,2022-06-12,OCmaj
246,2022-06-13,OCmaj
246,2022-06-14,OCmaj
246,2022-06-15,OCmaj
246,2022-06-16,OCmaj
246,2022-06-17,OCmaj
246,2022-06-18,OCmaj
246,2022-06-19,OCmaj
246,2022-06-20,OCmaj
246,2022-06-21,OCmaj
246,2022-06-22,OCmaj
246,2022-06-23,OCmaj
246,2022-06-24,OCmaj
246,2022-06-25,OCmaj
246,2022-06-26,OCmaj
246,2022-06-27,OCmaj
246,2022-06-28,OCmaj
246,2022-06-29,OCmaj
246,2022-06-30,OCmaj
246,2022-07-01,OCmaj
246,2022-07-02,OCmaj
246,2022-07-03,OCmaj
246,2022-07-04,OCmaj
246,2022-07-05,OCmaj
246,2022-07-06,OCmaj
246,2022-07-07,OCmaj
246,2022-07-08,OCmaj
246,2022-07-09,OCmaj
246,2022-07-10,OCmaj
246,2022-07-11,OCmaj
246,2022-07-12,OCmaj
246,2022-07-13,OCmaj
246,2022-07-14,OCmaj
246,2022-07-15,OCmaj
246,2022-07-16,OCmaj
246,2022-07-17,OCmaj
246,2022-07-18,OCmaj
246,2022-07-19,OCmaj
246,2022-07-20,OCmaj
246,2022-07-21,OCmaj
246,2022-07-22,OCmaj
246,2022-07-23,OCmaj
246,2022-07-24,OCmaj
246,2022-07-25,OCmaj
246,2022-07-26,OCmaj
246,2022-07-27,OCmaj
246,2022-07-28,OCmaj
246,2022-07-29,OCmaj
246,2022-07-30,OCmaj
246,2022-07-31,OCmaj
246,2022-08-01,OCmaj
246,2022-08-02,OCmaj
246,2022-08-03,OCmaj
246,2022-08-04,OCmaj
246,2022-08-05,OCmaj
246,2022-08-06,OCmaj
246,2022-08-07,OCmaj
246,2022-08-08,OCmaj
246,2022-08-09,OCmaj
246,2022-08-10,OCmaj
246,2022-08-11,OCmaj
246,2022-08-12,OCmaj
246,2022-08-13,OCmaj
246,2022-08-14,OCmaj
246,2022-08-15,OCmaj
246,2022-08-16,OCmaj
246,2022-08-17,OCmaj
246,2022-08-18,OCmaj
246,2022-08-19,OCmaj
246,2022-08-20,OCmaj
246,2022-08-21,noObs
246,2022-08-22,noObs
246,2022-08-23,noObs
246,2022-08-24,noObs
246,2022-08-25,VLmin
246,2022-08-26,noObs
246,2022-08-27,noObs
246,2022-08-28,noObs
246,2022-08-29,noObs
246,2022-08-30,VLmaj
246,2022-08-31,VLmaj
246,2022-09-01,VLmaj
246,2022-09-02,VLmaj
246,2022-09-03,VLmaj
246,2022-09-04,VLmaj
246,2022-09-05,VLmaj
246,2022-09-06,VLmaj
246,2022-09-07,VLmaj
246,2022-09-08,VLmaj
246,2022-09-09,VLmaj
246,2022-09-10,VLmaj
246,2022-09-11,VLmaj
246,2022-09-12,VLmaj
246,2022-09-13,VLmaj
246,2022-09-14,VLmaj
246,2022-09-15,VLmaj
246,2022-09-16,VLmaj
246,2022-09-17,VLmaj
246,2022-09-18,VLmaj
246,2022-09-19,VLmaj
246,2022-09-20,VLmaj
246,2022-09-21,VLmaj
246,2022-09-22,VLmaj
246,2022-09-23,VLmaj
246,2022-09-24,VLmaj
246,2022-09-25,VLmaj
246,2022-09-26,VLmaj
246,2022-09-27,VLmaj
246,2022-09-28,VLmaj
246,2022-09-29,VLmaj
246,2022-09-30,VLmaj
