site_id,date,obs
297,2022-08-03,VLmaj
297,2022-08-04,VLmaj
297,2022-08-05,VLmaj
297,2022-08-06,VLmaj
297,2022-08-07,VLmaj
297,2022-08-08,VLmaj
297,2022-08-09,VLmaj
297,2022-08-10,VLmaj
297,2022-08-11,VLmaj
297,2022-08-12,VLmaj
297,2022-08-13,VLmaj
297,2022-08-14,VLmaj
297,2022-08-15,VLmaj
297,2022-08-16,VLmaj
297,2022-08-17,VLmaj
297,2022-08-18,VLmaj
297,2022-08-19,VLmaj
297,2022-08-20,VLmaj
297,2022-08-21,VLmaj
297,2022-08-22,VLmaj
297,2022-08-23,VLmaj
297,2022-08-24,VLmaj
297,2022-08-25,noObs
297,2022-08-26,noObs
297,2022-08-27,noObs
297,2022-08-28,noObs
297,2022-08-29,noObs
297,2022-08-30,noObs
297,2022-08-31,noObs
297,2022-09-01,noObs
297,2022-09-02,noObs
297,2022-09-03,noChange
297,2022-09-04,noChange
297,2022-09-05,noChange
297,2022-09-06,noChange
297,2022-09-07,noChange
297,2022-09-08,noChange
297,2022-09-09,noChange
297,2022-09-10,noChange
297,2022-09-11,noChange
297,2022-09-12,noChange
297,2022-09-13,noChange
297,2022-09-14,noChange
297,2022-09-15,noChange
297,2022-09-16,noChange
297,2022-09-17,noChange
297,2022-09-18,noChange
297,2022-09-19,noChange
297,2022-09-20,noChange
297,2022-09-21,noChange
297,2022-09-22,noChange
297,2022-09-23,noChange
297,2022-09-24,noChange
297,2022-09-25,noChange
297,2022-09-26,noChange
297,2022-09-27,noChange
297,2022-09-28,noChange
297,2022-09-29,noObs
297,2022-09-30,noObs
