site_id,date,obs
220,2021-12-17,OCmaj
220,2021-12-18,OCmaj
220,2021-12-19,OCmaj
220,2021-12-20,OCmaj
220,2021-12-21,OCmaj
220,2021-12-22,OCmaj
220,2021-12-23,OCmaj
220,2021-12-24,OCmaj
220,2021-12-25,OCmaj
220,2021-12-26,OCmaj
220,2021-12-27,OCmaj
220,2021-12-28,OCmaj
220,2021-12-29,OCmaj
220,2021-12-30,OCmaj
220,2021-12-31,OCmaj
220,2022-01-01,OCmaj
220,2022-01-02,OCmaj
220,2022-01-03,OCmaj
220,2022-01-04,OCmaj
220,2022-01-05,OCmaj
220,2022-01-06,OCmaj
220,2022-01-07,OCmaj
220,2022-01-08,OCmaj
220,2022-01-09,OCmaj
220,2022-01-10,OCmaj
220,2022-01-11,OCmaj
220,2022-01-12,OCmaj
220,2022-01-13,OCmaj
220,2022-01-14,OCmaj
220,2022-01-15,OCmaj
220,2022-01-16,OCmaj
220,2022-01-17,OCmaj
220,2022-01-18,OCmaj
220,2022-01-19,OCmaj
220,2022-01-20,OCmaj
220,2022-01-21,OCmaj
220,2022-01-22,OCmaj
220,2022-01-23,OCmaj
220,2022-01-24,OCmaj
220,2022-01-25,OCmaj
220,2022-01-26,OCmaj
220,2022-01-27,OCmaj
220,2022-01-28,OCmaj
220,2022-01-29,OCmaj
220,2022-01-30,OCmaj
220,2022-01-31,OCmaj
220,2022-02-01,OCmaj
220,2022-02-02,OCmaj
220,2022-02-03,OCmaj
220,2022-02-04,OCmaj
220,2022-02-05,OCmaj
220,2022-02-06,OCmaj
220,2022-02-07,OCmaj
220,2022-02-08,OCmaj
220,2022-02-09,OCmaj
220,2022-02-10,OCmaj
220,2022-02-11,OCmaj
220,2022-02-12,OCmaj
220,2022-02-13,OCmaj
220,2022-02-14,OCmaj
220,2022-02-15,OCmaj
220,2022-02-16,OCmaj
220,2022-02-17,OCmaj
220,2022-02-18,OCmaj
220,2022-02-19,OCmaj
220,2022-02-20,OCmaj
220,2022-02-21,OCmaj
220,2022-02-22,OCmaj
220,2022-02-23,OCmaj
220,2022-02-24,OCmaj
220,2022-02-25,OCmaj
220,2022-02-26,OCmaj
220,2022-02-27,OCmaj
220,2022-02-28,OCmaj
220,2022-03-01,OCmaj
220,2022-03-02,OCmaj
220,2022-03-03,OCmaj
220,2022-03-04,OCmaj
220,2022-03-05,OCmaj
220,2022-03-06,OCmaj
220,2022-03-07,OCmaj
220,2022-03-08,OCmaj
220,2022-03-09,OCmaj
220,2022-03-10,OCmaj
220,2022-03-11,OCmaj
220,2022-03-12,OCmaj
220,2022-03-13,OCmaj
220,2022-03-14,OCmaj
220,2022-03-15,OCmaj
220,2022-03-16,OCmaj
220,2022-03-17,OCmaj
220,2022-03-18,OCmaj
220,2022-03-19,OCmaj
220,2022-03-20,OCmaj
220,2022-03-21,OCmaj
220,2022-03-22,OCmaj
220,2022-03-23,OCmaj
220,2022-03-24,OCmaj
220,2022-03-25,OCmaj
220,2022-03-26,OCmaj
220,2022-03-27,OCmaj
220,2022-03-28,OCmaj
220,2022-03-29,OCmaj
220,2022-03-30,OCmaj
220,2022-03-31,OCmaj
220,2022-04-01,OCmaj
220,2022-04-02,OCmaj
220,2022-04-03,OCmaj
220,2022-04-04,OCmaj
220,2022-04-05,OCmaj
220,2022-04-06,OCmaj
220,2022-04-07,OCmaj
220,2022-04-08,OCmaj
220,2022-04-09,OCmaj
220,2022-04-10,OCmaj
220,2022-04-11,OCmaj
220,2022-04-12,OCmaj
220,2022-04-13,OCmaj
220,2022-04-14,OCmaj
220,2022-04-15,OCmaj
220,2022-04-16,OCmaj
220,2022-04-17,OCmaj
220,2022-04-18,OCmaj
220,2022-04-19,OCmaj
220,2022-04-20,OCmaj
220,2022-04-21,OCmaj
220,2022-04-22,OCmaj
220,2022-04-23,OCmaj
220,2022-04-24,OCmaj
220,2022-04-25,OCmaj
220,2022-04-26,OCmaj
220,2022-04-27,OCmaj
220,2022-04-28,OCmaj
220,2022-04-29,OCmaj
220,2022-04-30,OCmaj
220,2022-05-01,OCmaj
220,2022-05-02,OCmaj
220,2022-05-03,OCmaj
220,2022-05-04,OCmaj
220,2022-05-05,OCmaj
220,2022-05-06,OCmaj
220,2022-05-07,OCmaj
220,2022-05-08,OCmaj
220,2022-05-09,OCmaj
220,2022-05-10,OCmaj
220,2022-05-11,OCmaj
220,2022-05-12,OCmaj
220,2022-05-13,OCmaj
220,2022-05-14,OCmaj
220,2022-05-15,OCmaj
220,2022-05-16,OCmaj
220,2022-05-17,OCmaj
220,2022-05-18,OCmaj
220,2022-05-19,OCmaj
220,2022-05-20,OCmaj
220,2022-05-21,OCmaj
220,2022-05-22,OCmaj
220,2022-05-23,OCmaj
220,2022-05-24,OCmaj
220,2022-05-25,OCmaj
220,2022-05-26,OCmaj
220,2022-05-27,OCmaj
220,2022-05-28,OCmaj
220,2022-05-29,OCmaj
220,2022-05-30,OCmaj
220,2022-05-31,OCmaj
220,2022-06-01,OCmaj
220,2022-06-02,OCmaj
220,2022-06-03,OCmaj
220,2022-06-04,OCmaj
220,2022-06-05,OCmaj
220,2022-06-06,OCmaj
220,2022-06-07,OCmaj
220,2022-06-08,OCmaj
220,2022-06-09,OCmaj
220,2022-06-10,OCmaj
220,2022-06-11,OCmaj
220,2022-06-12,OCmaj
220,2022-06-13,OCmaj
220,2022-06-14,OCmaj
220,2022-06-15,OCmaj
220,2022-06-16,OCmaj
220,2022-06-17,OCmaj
220,2022-06-18,OCmaj
220,2022-06-19,OCmaj
220,2022-06-20,OCmaj
220,2022-06-21,OCmaj
220,2022-06-22,noObs
220,2022-06-23,noObs
220,2022-06-24,noObs
220,2022-06-25,noObs
220,2022-06-26,noObs
220,2022-06-27,noObs
220,2022-06-28,noObs
220,2022-06-29,noObs
220,2022-06-30,noObs
220,2022-07-01,noObs
220,2022-07-02,noObs
220,2022-07-03,noChange
220,2022-07-04,noObs
220,2022-07-05,noObs
220,2022-07-06,noObs
220,2022-07-07,noObs
220,2022-07-08,noObs
220,2022-07-09,noObs
220,2022-07-10,VLmaj
220,2022-07-11,VLmaj
220,2022-07-12,VLmaj
220,2022-07-13,VLmaj
220,2022-07-14,VLmaj
220,2022-07-15,VLmaj
220,2022-07-16,VLmaj
220,2022-07-17,VLmaj
220,2022-07-18,VLmaj
220,2022-07-19,VLmaj
220,2022-07-20,VLmaj
220,2022-07-21,VLmaj
220,2022-07-22,VLmaj
220,2022-07-23,VLmaj
220,2022-07-24,VLmaj
220,2022-07-25,VLmaj
220,2022-07-26,VLmaj
220,2022-07-27,VLmaj
220,2022-07-28,VLmaj
220,2022-07-29,VLmaj
220,2022-07-30,VLmaj
220,2022-07-31,VLmaj
220,2022-08-01,VLmaj
220,2022-08-02,VLmaj
220,2022-08-03,VLmaj
220,2022-08-04,VLmaj
220,2022-08-05,VLmaj
220,2022-08-06,VLmaj
220,2022-08-07,VLmaj
220,2022-08-08,VLmaj
220,2022-08-09,VLmaj
220,2022-08-10,VLmaj
220,2022-08-11,VLmaj
220,2022-08-12,VLmaj
220,2022-08-13,VLmaj
220,2022-08-14,VLmaj
220,2022-08-15,VLmaj
220,2022-08-16,VLmaj
220,2022-08-17,VLmaj
220,2022-08-18,VLmaj
220,2022-08-19,VLmaj
220,2022-08-20,VLmaj
220,2022-08-21,VLmaj
220,2022-08-22,VLmaj
220,2022-08-23,VLmaj
220,2022-08-24,VLmaj
220,2022-08-25,VLmaj
220,2022-08-26,VLmaj
220,2022-08-27,VLmaj
220,2022-08-28,VLmaj
220,2022-08-29,VLmaj
220,2022-08-30,VLmaj
220,2022-08-31,VLmaj
220,2022-09-01,VLmaj
220,2022-09-02,VLmaj
220,2022-09-03,VLmaj
220,2022-09-04,VLmaj
220,2022-09-05,VLmaj
220,2022-09-06,VLmaj
220,2022-09-07,VLmaj
220,2022-09-08,VLmaj
220,2022-09-09,noObs
220,2022-09-10,noObs
220,2022-09-11,noObs
220,2022-09-12,noObs
220,2022-09-13,noObs
220,2022-09-14,noObs
220,2022-09-15,noObs
220,2022-09-16,noObs
220,2022-09-17,noObs
220,2022-09-18,noObs
220,2022-09-19,noChange
220,2022-09-20,noChange
220,2022-09-21,noChange
220,2022-09-22,noChange
220,2022-09-23,noChange
220,2022-09-24,noObs
220,2022-09-25,noObs
220,2022-09-26,noObs
220,2022-09-27,noObs
220,2022-09-28,noObs
220,2022-09-29,noObs
220,2022-09-30,noObs
